smiles,value,target_id
COc1cc2ccc(Br)cc2cc1[C@@H](c1cnc(OC)c(OC)c1)[C@@](O)(CCN(C)C)c1cccc2ccoc12,[1.2041199826559248],[0]
O=C(CN1C[C@H](NC(=O)c2ccc(Cl)s2)C[C@H]1CN1CCCC1)Nc1ccc(-n2ccccc2=O)cc1F,[1.7881683711411678],[0]
CN1CCN(C[C@@H](NC(=O)C[C@H]2CNC(=O)c3cc(-c4cccc(F)c4)cn32)C2CCCCC2)CC1,[0.8506429941948045],[0]
COc1cccc(-n2nnc(C3CC3)c2C(=O)N(C)c2ccc(Cl)cn2)c1,[2.3710678622717363],[0]
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(C(c4ccccc4)c4ccccc4)C[C@H]3N2C1=O,[1.146128035678238],[0]
Cc1noc(Cc2cccc3c2CC[C@H]3c2ncc[nH]2)n1,[1.6434526764861874],[0]
O=S(=O)(c1cc2c(cc1F)OC(c1ccc(F)cc1F)(c1ccc(F)cc1F)O2)N1CCOCC1,[2.0086001717619175],[0]
C[C@H]1CC[C@H](N)CN1c1ccncc1Nc1ncc2ccc(-c3c(F)cccc3F)nn12,[1.9030899869919435],[0]
Cc1ccc(S(=O)(=O)N2C=CNC(=O)[C@H]2CC(=O)N[C@@H]2CCC3(OCCO3)c3ccccc32)cc1,[2.2833012287035497],[0]
CC1(C)Cc2nc(N3CCOCC3)sc2C(=O)N1,[0.0],[0]
c1cc(-c2ccc3ncnc(Nc4ccnnc4)c3c2)cc(N2CCOCC2)c1,[1.9827233876685453],[0]
N=c1cc[nH]c(=Nc2ccc(Oc3ccc(F)cc3)cc2)[nH]1,[2.247973266361807],[0]
COc1cc2[nH]c(-c3cccc(Oc4ccccc4)c3)c(C(=O)OCCO)c(=O)c2cc1F,[0.6812412373755872],[0]
CC1(C)OC(=O)N([C@H]2CC[C@H](n3c(=O)[nH]c4cccnc43)CC2)[C@H]1c1ccccc1,[1.146128035678238],[0]
O=C(COCc1ccccc1)N1CCN(c2ccc(F)cc2F)CC1,[2.7634279935629373],[0]
COC1CCN(C(=O)c2cc3cc(OC4CCN(C(C)C)CC4)ccc3[nH]2)CC1,[0.6989700043360189],[0]
COCc1nc2nc(C)cc(Nc3ccc(C(F)(F)F)cc3)n2n1,[0.8260748027008264],[0]
CCCC(C)CN1CCC(c2ccc(C(=O)N(C)C)cc2)(c2cccc(O)c2)CC1,[1.9276581785027669],[0]
CNCC(=O)N[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1)C(C)C,[1.148419832332106],[0]
CN1CC=CCC(c2ccc(Cl)c(Cl)c2)C1,[1.7558748556724915],[0]
ON=C(O)[C@@H]1[C@H](c2ccccc2)[C@H]1c1ccc2c(c1)OCCO2,[2.3190344177239774],[0]
Cc1nnc(C(C)C)n1C1CCN(C(C)C[C@H](NC(=O)CC(F)(F)F)c2ccccc2)CC1,[1.0569048513364727],[0]
COc1cc(NC(=O)[C@@H]2N[C@@H](CC(C)(C)C)[C@](C#N)(c3ccc(Cl)cc3F)[C@H]2c2cccc(Cl)c2F)ccc1C(=O)O,[0.8441121270247095],[0]
CNCc1ccccc1Oc1ccc(Cl)cc1OC,[0.9542425094393249],[0]
Cc1c(Cc2ccccc2N)c(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12,[1.462397997898956],[0]
CC(=O)Nc1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,[1.250420002308894],[0]
CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCCS(C)(=O)=O)cc1Oc1ncc(C(F)(F)F)cc1Cl,[0.7781512503836436],[0]
O=S(=O)(c1ccc(Cl)c(F)c1)c1cnc2cc(F)ccc2c1-c1ccc(F)cc1,[1.0457574905172458],[0]
COc1cc([C@H](c2cc3cc(Br)ccc3nc2OC)[C@@](O)(CCN(C)C)c2cccc(F)c2)cnc1OC,[1.5563025007672873],[0]
Fc1ccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1,[2.155336037465062],[0]
COc1ccc2c(CN3CCO[C@H](COc4ccccc4)C3)c[nH]c2c1,[1.5242552741201356],[0]
OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,[2.3263358609287517],[0]
Cn1ncc2cc(CN3CCO[C@H](COc4ccccc4)C3)ccc21,[1.8063235661353096],[0]
C[C@H](c1nc(=O)c2cnn(C3CCCC3)c2[nH]1)N1CC(c2ncccn2)C1,[1.2006594504639023],[0]
NC(=O)C(CCC1(N2CC(Oc3cccc(O)c3)C2)CCCC1)(c1ccccc1)c1ccccc1,[2.4885507165004443],[0]
CC1(C)C=C(c2cnc3c(c2)[C@]2(COC(=N)N2)c2cc(-c4cccnc4F)ccc2O3)CCO1,[1.146128035678238],[0]
O=C(NCc1ccc(OC(F)F)nc1)C1c2ccccc2C(=O)N1CCc1ccccn1,[1.5185139398778875],[0]
N=c1nc(-c2c(Cl)cc3c4c(cccc24)COC3)nc(SCCCC(N)=O)[nH]1,[1.146128035678238],[0]
O=C(C1CC12CCN(C1CCCCC1)CC2)N1CCN(C2CCCCC2)CC1,[1.146128035678238],[0]
CC(O)(c1ccccn1)C1(c2ccc(Cl)c(Cl)c2)CCC1,[1.6266281828387856],[0]
O=C(C1CC12CCN(C1CCOCC1)CC2)N1CCN(C2CCC2)CC1,[1.462397997898956],[0]
COc1ccc(OCC(=O)N2CCC3(CC2)CN(Cc2ccc(-n4nccn4)cc2Cl)C3)cc1,[1.7323937598229686],[0]
COc1ccc2nc(Cn3cnc4ccccc43)cc(=O)n2c1,[0.9030899869919435],[0]
COc1cc2ccc(C#N)cc2cc1[C@@H](c1cccc(F)c1)[C@@](O)(CCN(C)C)c1cc2ccccc2o1,[1.6334684555795866],[0]
O=C(NC1CCCOc2c1nn(-c1ccccc1Cl)c2-c1ccc(Cl)cc1)C1CCOCC1,[1.6373520482480761],[0]
CN(CCCC(=O)NCC#N)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,[1.6232492903979006],[0]
Cc1cc(C#N)nc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(C[C@H]4CC[C@H](O)CC4)C[C@H]3c3ccccc3)CC2)CC1,[1.5314789170422551],[0]
O=C(CN1C[C@H](CO)[C@@H](NC(=O)c2ccc(Cl)s2)C1)Nc1ccc(-n2ccccc2=O)cc1F,[1.3364597338485296],[0]
Nc1ccccc1NC(=O)/C=C/c1ccc([C@H]2CN(CC(F)(F)F)C[C@@H]2C(=O)Nc2ccc(Cl)cc2)cc1,[1.2006594504639023],[0]
CCC1(CC)CNc2ccc(S(=O)(=O)Nc3ccc(F)cc3F)cc2C(=O)N1,[1.6020599913279625],[0]
CCC1(CC)OC(=NC23CC4CC(CC(C4)C2)C3)NC1=O,[1.414973347970818],[0]
CCN1C2CCC1(C(NC(=O)c1c(C)cccc1C)c1ccccc1)CC2,[2.161368002234975],[0]
CN1c2ccc(-c3cncc(Cl)c3N3CCC4(CC3)CNC(=O)O4)cc2CS1(=O)=O,[1.255272505103306],[0]
CC(C)(CN1C(=O)c2ccccc2C1C(=O)NCCCC(F)F)c1ccc(F)cc1,[1.3617278360175928],[0]
CSc1cc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCCN3)cc2)ccc1C#N,[0.8450980400142568],[0]
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)O[C@H]4C[C@H]43)c2)cn1,[2.2095150145426308],[0]
Cc1ncccc1-c1cc(F)cc(N2CC(N3CCN(C(=O)c4nccs4)CC3)CC2=O)c1,[1.8388490907372552],[0]
Nc1ccnc(N2CCC(NC(=O)c3ccccn3)(c3ccccc3)CC2)c1,[1.146128035678238],[0]
O=C(c1ccc(-c2cnn3cccnc23)cc1)N(c1nccc2ccccc12)[C@@H]1CCCNC1,[1.1613680022349748],[0]
CCC(C)NC(=O)c1nn(C)c2nc(OCc3cccc(C)n3)ccc12,[1.471726222838385],[0]
Nc1ccnc(N2CCC(n3c(=O)n(-c4ccccc4)c4cccnc43)CC2)c1,[1.2787536009528289],[0]
CC1(C)[C@H](NC(=O)c2cnn(CCO)c2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,[1.0413926851582251],[0]
Clc1ccc(C2CC=CCNC2)cc1Cl,[1.4771212547196624],[0]
OC(c1ccccn1)C1(c2ccc(Cl)c(Cl)c2)COC1,[0.5016894462646864],[0]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,[1.3424226808222062],[0]
