smiles,value,target_id
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)cc1OC,[0.36172783601759284],[0]
C=CC(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(C5CCN(C(=O)CN(C)C)CC5)c4)c[nH]c3=N)nc3ccccc32)c1,[1.8195439355418688],[0]
Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCS(=O)(=O)CC2)CC1,[0.6901960800285137],[0]
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(Cl)cc1C,[0.9030899869919435],[0]
CC(CNC(=O)Cc1ccccc1)C1CCN(C(=O)OC(C)(C)C)CC1,[2.4172651447908433],[0]
CC(C)(C)[C@@H](O)C(=O)N1NCC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,[1.1760912590556813],[0]
O=C(CN1CCN(c2cccc3c2cnn3-c2ccccc2F)C1=O)N1CCC[C@H](F)C1,[0.5016894462646864],[0]
CC(C)(C)C[C@@H]1N[C@@H](C(=O)Nc2ccc(C(=O)O)c(F)c2)[C@H](c2cccc(Cl)c2F)[C@@]1(C#N)c1ccc(Cl)cc1F,[1.1109280221637055],[0]
CC(CN1C(=O)c2ccccc2C1C(=O)NCC(F)F)c1ccc(Cl)cc1,[1.863322860120456],[0]
C[C@H]1CN(C(=O)[C@H]2CN(c3cccnn3)C[C@@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccc(F)cc1,[2.4913616938342726],[0]
COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(C)cc3)c2cc1OC,[1.4913616938342726],[0]
O=C([C@H]1C[C@@H]1c1ccccc1)N1C[C@@H]2[C@H](CN=c3[nH]c(-c4ccccn4)cs3)[C@@H]2C1,[2.708515322232808],[0]
COc1ccnc2c1nc(CCn1c(=O)n(C)c3cccnc31)n2-c1ccccc1,[2.1385115439044773],[0]
Cc1[nH]c(=N)nc2c1cc(-c1cn[nH]c1)c(=O)n2[C@H]1CC[C@@H](OCO)CC1,[1.3692158574101427],[0]
CC(C)S(=O)(=O)N1CCC2(CCN(C(=O)N3CCCN(C4CCC4)CC3)C2)CC1,[1.3010299956639813],[0]
CC1(C)c2cc(N3CCN(C4COC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,[0.9822712330395684],[0]
N=C1N[C@]2(CO1)c1cc(C3=CCOCC3)ccc1Oc1ccc(-c3cccnc3F)cc12,[1.8696662314811077],[0]
O=C(CN1CCN(c2ccc(C(F)(F)F)cn2)CC1)N[C@H]1C2CC3CC1C[C@@](F)(C3)C2,[2.3925449767028155],[0]
COc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,[-1.6213233678245382],[0]
CCCCCS(=O)(=O)NC(=O)/C=C/c1cc(OC(C)C)nn1Cc1ccc(C(F)(F)F)cc1Cl,[1.414973347970818],[0]
CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2Br)nc2[nH]c(=N)sc12,[1.6812412373755872],[0]
CCC(C)(C)N1Cc2[nH]c3c(-c4cc(OC)ccc4OC)cccc3c(=N)c2C1=O,[1.9822712330395684],[0]
CNS(=O)(=O)Nc1cccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1,[1.3010299956639813],[0]
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)N1CCOCC1,[1.1760912590556813],[0]
Cn1cc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1cn(C)c2ccc(Cl)cc12,[1.3617278360175928],[0]
Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCN(C(=O)Cc4ccc(C5CC5)cn4)CC3)C2)ncn1,[1.6812412373755872],[0]
CN1C(=O)Cc2cc(-c3cc(C(O)(C(F)(F)F)C(F)(F)F)cnc3N3CCN(S(=O)(=O)c4ccc(=N)[nH]c4)CC3)ccc21,[1.1760912590556813],[0]
Cc1nc(-c2ccc(Cc3cc4c(cc3C)CN([C@H]3CCOC[C@@H]3O)C4=O)cc2)co1,[1.138511543904477],[0]
Cc1cccc(C)c1-c1cccc(COc2ccc(CCC(=O)O)c(F)c2)c1,[1.8388490907372552],[0]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3cccc(F)c3)CC2)CC1,[1.3424226808222062],[0]
COc1cc(C)c(C(=O)N2C[C@@H]3CN(CC[C@H](NC(=O)C4CCCC4)c4ccccc4)C[C@@H]3C2)c(C)c1,[2.3820170425748683],[0]
CN1CC2CCC1(C(NC(=O)c1cccc(C(F)(F)F)c1Cl)c1ccccn1)CC2,[1.7403626894942439],[0]
CCCCNC(=O)c1nnc2c(-c3cc(OC)ccc3OC)cccc2c1N,[1.6434526764861874],[0]
COc1ccc2c(c1)nc(CCn1c(=O)n(C)c3cccnc31)n2-c1ccccc1,[2.529718169779428],[0]
CNC1(c2ccccc2Cl)CCCCC1=O,"[2.1335389083702174, 0.04]","[0, 1]"
NCc1ccc2c(c1)OCC[C@H]2NC(=O)C[C@@H]1C(=O)Nc2ccccc2N1S(=O)(=O)c1ccc(Cl)c(Cl)c1,[2.103803720955957],[0]
COCC(O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cccc(Cl)c2)n1,[1.2006594504639023],[0]
c1cc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCCN1CC2(COC2)C1,[1.3010299956639813],[0]
C[C@@]1(c2cc(CNCC(F)F)c(F)cc2F)CCSC(N)=N1,[1.138511543904477],[0]
O=C(NC1C2CC3CC(C2)CC1C3)[C@H]1CCCN1c1ccccn1,[1.9232933730826982],[0]
COCC(=O)N1CCC(n2c(=O)n(C)c3cnc4ccc(-c5ccc(C)nc5)nc4c32)CC1,[1.2774212224293844],[0]
O=C(Nc1cccc(C(F)(F)F)c1-c1ncccc1Cl)c1cccc(-c2ncccc2C(F)(F)F)c1,[1.99563519459755],[0]
N=c1cc[nH]c(=Nc2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)[nH]1,[1.4313637641589874],[0]
O=C(NC1CCCC1)[C@@H]1CN(c2ccc(C(F)(F)F)cc2)CC(=O)N1c1ccc2ccsc2c1,[1.7708520116421442],[0]
O=C(N[C@@H](Cn1ccnc1)c1ccc(Cl)cc1Cl)c1ccc(-c2nnc(-c3cc(F)cc(-c4ccccn4)c3)o2)cc1,[1.636079806275701],[0]
C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4F)c(C4CCN(C)C4)cc3N21,[2.0388086306816993],[0]
O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)CCC2c2cccc(F)c2)cc1,[2.1367205671564067],[0]
CC1(C(F)(F)F)OC(=NC2C3CC4CC(C3)CC2C4)NC1=O,[0.6989700043360189],[0]
CCn1cc(CN2CCn3c(ccc(-n4cnc(C)c4)c3=O)C2=O)c2cc(Cl)ccc21,[1.704903704923887],[0]
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,"[1.0504461990078435, 0.009781836]","[0, 4]"
O=S(=O)(c1ccccc1-c1ccc(CN2CCC(CCO)CC2)cc1)N1CCCC[C@H]1CO,[2.2367557959279996],[0]
O=C(N[C@@H](Cn1ccnc1)c1ccc(Cl)cc1Cl)c1ccc(-c2nnc(-c3ccccc3)o2)cc1,[0.8716271862203604],[0]
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCN(C(N)=O)CC1,[1.7853298350107671],[0]
Cn1nccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N,[1.9637878273455553],[0]
NC1CCCOc2c1nn(-c1ccccc1Cl)c2-c1ccc(Cl)cc1,[1.3467874861812268],[0]
Cc1c(COc2cccc(OCC3CCOCC3)c2)[nH]c2ccccc2c1=O,[2.354981964926178],[0]
CC(C)C1(C)OC(=NC23CC4CC(CC(O)(C4)C2)C3)NC1=O,[0.47712125471966244],[0]
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,[3.0529341215132373],[0]
CC1(C)OC(=O)N(c2ccc(C(=O)Nc3cccc4cccnc34)cc2)[C@H]1c1ccccc1,[1.6127838567197355],[0]
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,"[1.665487843435562, 0.307769161]","[0, 3]"
Cn1ncc(-c2nn(C)c3ncnc(N4CCC4)c23)c1-c1ccccc1,[1.5560471085470429],[0]
CN(CCCC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1,"[1.863322860120456, 2.3021465200565134]","[0, 9]"
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)N=c3cncc[nH]3)CCC1CC2)(c1ccccc1)N1CCCCC1,[1.7781512503836436],[0]
COC(=O)c1cc(N)c(Nc2ccc(C#N)cc2)cc1Oc1c(C)cc(CCC#N)cc1C,[1.6020599913279625],[0]
O=C(CCO)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,[1.4313637641589874],[0]
CS(=O)(=O)c1ccccc1N1CCC(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)CC1,[1.7075701760979363],[0]
CCO[C@H]1CN(CC(=O)Nc2ccc(-n3ccccc3=O)cc2F)C[C@@H]1NC(=O)c1ccc(Cl)s1,[1.8733206018153987],[0]
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)ncc2Cl)N1S(=O)(=O)c1ccc(F)cc1,[1.0659608766410658],[0]
COc1cccc(-c2c[nH]c3ncnc(N4CCOCC4)c23)c1,[2.1549019601160317],[0]
Clc1ccccc1Cn1ccc2c(OC3CCN(Cc4cscn4)CC3)ncnc21,[2.4471580313422194],[0]
CNS(=O)(=O)Nc1cccc(Cc2c(C)c3cc(Cl)c(OC(=O)N(C)C)cc3oc2=O)c1,[1.3617278360175928],[0]
COc1cc2ccc(Br)cc2cc1[C@@H](c1cnc(OC)c(OC)c1)[C@@](O)(CCN(C)C)c1cccc2ccoc12,[1.2041199826559248],[0]
O=C(CN1C[C@H](NC(=O)c2ccc(Cl)s2)C[C@H]1CN1CCCC1)Nc1ccc(-n2ccccc2=O)cc1F,[1.7881683711411678],[0]
CN1CCN(C[C@@H](NC(=O)C[C@H]2CNC(=O)c3cc(-c4cccc(F)c4)cn32)C2CCCCC2)CC1,"[0.8506429941948045, 0.0]","[0, 6]"
COc1cccc(-n2nnc(C3CC3)c2C(=O)N(C)c2ccc(Cl)cn2)c1,[2.3710678622717363],[0]
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(C(c4ccccc4)c4ccccc4)C[C@H]3N2C1=O,[1.146128035678238],[0]
Cc1noc(Cc2cccc3c2CC[C@H]3c2ncc[nH]2)n1,[1.6434526764861874],[0]
O=S(=O)(c1cc2c(cc1F)OC(c1ccc(F)cc1F)(c1ccc(F)cc1F)O2)N1CCOCC1,[2.0086001717619175],[0]
C[C@H]1CC[C@H](N)CN1c1ccncc1Nc1ncc2ccc(-c3c(F)cccc3F)nn12,[1.9030899869919435],[0]
Cc1ccc(S(=O)(=O)N2C=CNC(=O)[C@H]2CC(=O)N[C@@H]2CCC3(OCCO3)c3ccccc32)cc1,[2.2833012287035497],[0]
CC1(C)Cc2nc(N3CCOCC3)sc2C(=O)N1,[0.0],[0]
c1cc(-c2ccc3ncnc(Nc4ccnnc4)c3c2)cc(N2CCOCC2)c1,[1.9827233876685453],[0]
N=c1cc[nH]c(=Nc2ccc(Oc3ccc(F)cc3)cc2)[nH]1,[2.247973266361807],[0]
COc1cc2[nH]c(-c3cccc(Oc4ccccc4)c3)c(C(=O)OCCO)c(=O)c2cc1F,[0.6812412373755872],[0]
CC1(C)OC(=O)N([C@H]2CC[C@H](n3c(=O)[nH]c4cccnc43)CC2)[C@H]1c1ccccc1,[1.146128035678238],[0]
O=C(COCc1ccccc1)N1CCN(c2ccc(F)cc2F)CC1,[2.7634279935629373],[0]
COC1CCN(C(=O)c2cc3cc(OC4CCN(C(C)C)CC4)ccc3[nH]2)CC1,[0.6989700043360189],[0]
COCc1nc2nc(C)cc(Nc3ccc(C(F)(F)F)cc3)n2n1,[0.8260748027008264],[0]
CCCC(C)CN1CCC(c2ccc(C(=O)N(C)C)cc2)(c2cccc(O)c2)CC1,[1.9276581785027669],[0]
CNCC(=O)N[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1)C(C)C,[1.148419832332106],[0]
CN1CC=CCC(c2ccc(Cl)c(Cl)c2)C1,[1.7558748556724915],[0]
ON=C(O)[C@@H]1[C@H](c2ccccc2)[C@H]1c1ccc2c(c1)OCCO2,[2.3190344177239774],[0]
Cc1nnc(C(C)C)n1C1CCN(C(C)C[C@H](NC(=O)CC(F)(F)F)c2ccccc2)CC1,[1.0569048513364727],[0]
COc1cc(NC(=O)[C@@H]2N[C@@H](CC(C)(C)C)[C@](C#N)(c3ccc(Cl)cc3F)[C@H]2c2cccc(Cl)c2F)ccc1C(=O)O,[0.8441121270247095],[0]
CNCc1ccccc1Oc1ccc(Cl)cc1OC,[0.9542425094393249],[0]
Cc1c(Cc2ccccc2N)c(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12,[1.462397997898956],[0]
CC(=O)Nc1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,[1.250420002308894],[0]
CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCCS(C)(=O)=O)cc1Oc1ncc(C(F)(F)F)cc1Cl,[0.7781512503836436],[0]
O=S(=O)(c1ccc(Cl)c(F)c1)c1cnc2cc(F)ccc2c1-c1ccc(F)cc1,[1.0457574905172458],[0]
COc1cc([C@H](c2cc3cc(Br)ccc3nc2OC)[C@@](O)(CCN(C)C)c2cccc(F)c2)cnc1OC,[1.5563025007672873],[0]
Fc1ccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1,[2.155336037465062],[0]
COc1ccc2c(CN3CCO[C@H](COc4ccccc4)C3)c[nH]c2c1,[1.5242552741201356],[0]
OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,[2.3263358609287517],[0]
Cn1ncc2cc(CN3CCO[C@H](COc4ccccc4)C3)ccc21,[1.8063235661353096],[0]
C[C@H](c1nc(=O)c2cnn(C3CCCC3)c2[nH]1)N1CC(c2ncccn2)C1,[1.2006594504639023],[0]
NC(=O)C(CCC1(N2CC(Oc3cccc(O)c3)C2)CCCC1)(c1ccccc1)c1ccccc1,[2.4885507165004443],[0]
CC1(C)C=C(c2cnc3c(c2)[C@]2(COC(=N)N2)c2cc(-c4cccnc4F)ccc2O3)CCO1,[1.146128035678238],[0]
O=C(NCc1ccc(OC(F)F)nc1)C1c2ccccc2C(=O)N1CCc1ccccn1,[1.5185139398778875],[0]
N=c1nc(-c2c(Cl)cc3c4c(cccc24)COC3)nc(SCCCC(N)=O)[nH]1,[1.146128035678238],[0]
O=C(C1CC12CCN(C1CCCCC1)CC2)N1CCN(C2CCCCC2)CC1,[1.146128035678238],[0]
CC(O)(c1ccccn1)C1(c2ccc(Cl)c(Cl)c2)CCC1,[1.6266281828387856],[0]
O=C(C1CC12CCN(C1CCOCC1)CC2)N1CCN(C2CCC2)CC1,[1.462397997898956],[0]
COc1ccc(OCC(=O)N2CCC3(CC2)CN(Cc2ccc(-n4nccn4)cc2Cl)C3)cc1,[1.7323937598229686],[0]
COc1ccc2nc(Cn3cnc4ccccc43)cc(=O)n2c1,[0.9030899869919435],[0]
COc1cc2ccc(C#N)cc2cc1[C@@H](c1cccc(F)c1)[C@@](O)(CCN(C)C)c1cc2ccccc2o1,[1.6334684555795866],[0]
O=C(NC1CCCOc2c1nn(-c1ccccc1Cl)c2-c1ccc(Cl)cc1)C1CCOCC1,[1.6373520482480761],[0]
CN(CCCC(=O)NCC#N)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,[1.6232492903979006],[0]
Cc1cc(C#N)nc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(C[C@H]4CC[C@H](O)CC4)C[C@H]3c3ccccc3)CC2)CC1,[1.5314789170422551],[0]
O=C(CN1C[C@H](CO)[C@@H](NC(=O)c2ccc(Cl)s2)C1)Nc1ccc(-n2ccccc2=O)cc1F,[1.3364597338485296],[0]
Nc1ccccc1NC(=O)/C=C/c1ccc([C@H]2CN(CC(F)(F)F)C[C@@H]2C(=O)Nc2ccc(Cl)cc2)cc1,[1.2006594504639023],[0]
CCC1(CC)CNc2ccc(S(=O)(=O)Nc3ccc(F)cc3F)cc2C(=O)N1,[1.6020599913279625],[0]
CCC1(CC)OC(=NC23CC4CC(CC(C4)C2)C3)NC1=O,[1.414973347970818],[0]
CCN1C2CCC1(C(NC(=O)c1c(C)cccc1C)c1ccccc1)CC2,[2.161368002234975],[0]
CN1c2ccc(-c3cncc(Cl)c3N3CCC4(CC3)CNC(=O)O4)cc2CS1(=O)=O,[1.255272505103306],[0]
CC(C)(CN1C(=O)c2ccccc2C1C(=O)NCCCC(F)F)c1ccc(F)cc1,[1.3617278360175928],[0]
CSc1cc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCCN3)cc2)ccc1C#N,[0.8450980400142568],[0]
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)O[C@H]4C[C@H]43)c2)cn1,[2.2095150145426308],[0]
Cc1ncccc1-c1cc(F)cc(N2CC(N3CCN(C(=O)c4nccs4)CC3)CC2=O)c1,[1.8388490907372552],[0]
Nc1ccnc(N2CCC(NC(=O)c3ccccn3)(c3ccccc3)CC2)c1,[1.146128035678238],[0]
O=C(c1ccc(-c2cnn3cccnc23)cc1)N(c1nccc2ccccc12)[C@@H]1CCCNC1,[1.1613680022349748],[0]
CCC(C)NC(=O)c1nn(C)c2nc(OCc3cccc(C)n3)ccc12,[1.471726222838385],[0]
Nc1ccnc(N2CCC(n3c(=O)n(-c4ccccc4)c4cccnc43)CC2)c1,[1.2787536009528289],[0]
CC1(C)[C@H](NC(=O)c2cnn(CCO)c2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,[1.0413926851582251],[0]
Clc1ccc(C2CC=CCNC2)cc1Cl,[1.4771212547196624],[0]
OC(c1ccccn1)C1(c2ccc(Cl)c(Cl)c2)COC1,[0.5016894462646864],[0]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,[1.3424226808222062],[0]
CN(C)C(N)=NC(=N)N,[0.99],[1]
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,"[0.8057727, 0.713428797]","[1, 4]"
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,"[0.01, 0.006718238]","[1, 2]"
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,[0.066],[1]
Cc1cccc(C)c1OCC(C)N,"[0.108944954, 2.432087390605548]","[1, 7]"
COC1C(=O)C(C)C[C@H](C)/C=C/C=C/C=C(\C)[C@@H](OC)C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCCC2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)C(C)=CC(C)[C@H]1O,[0.085889571],[1]
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,[0.810041428],[1]
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(=NC(=O)C(NOC)c3csc(N)n3)[C@H]2SC1,[0.0],[1]
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,"[0.747474748, 0.587723633]","[1, 3]"
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,[0.015],[1]
CN1CCC[C@H]1c1cccnc1,"[0.513846154, 0.95]","[1, 3]"
NCCC(O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,[0.98],[1]
N=C(N)NCCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)O)NC(=O)CNC1=O,[0.5],[1]
CS(=O)(=O)OCCCCOS(C)(=O)=O,"[0.01, 0.958135965]","[1, 3]"
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,"[0.01369863, 0.000862471]","[1, 2]"
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,[0.11],[1]
O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,[0.02544221],[1]
CCOC(=O)c1cncn1[C@H](C)c1ccccc1,[0.02],[1]
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,[0.82],[1]
CCN(CC)CC(=O)Nc1c(C)cccc1C,"[0.08, 0.372161425, 3.4955443375464483]","[1, 2, 9]"
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,[0.62],[1]
NC(O)=NO,[0.358],[1]
CCCC(NC(C)C(=O)N1C(C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,"[0.106666667, 0.837055477, 0.11400369967950053, -0.005123621952314956]","[1, 2, 5, 7]"
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,"[0.69, 0.977241014]","[1, 2]"
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[0.0],[1]
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,[0.071823204],[1]
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,[0.09],[1]
CC1c2cccc(O)c2C(=O)C2C(=O)[C@]3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)[C@@H]3[C@@H](O)[C@@H]21,"[0.41, 0.134642723]","[1, 4]"
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,[0.653061225],[1]
CCCN[C@H]1CCc2nc(N)sc2C1,"[0.994264761, 0.568157425]","[1, 2]"
CC(=O)Oc1ccccc1C(=O)O,"[0.014, 0.696079093, 0.8742935341224217, 3.5185139398778875]","[1, 4, 7, 9]"
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,[0.005],[1]
CC[C@H]1OC(=O)C(C)C(=O)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)CC(C)C(=O)C(C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,[0.227620924],[1]
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,"[0.108813609, 0.114309946, 2.2116690724162233]","[1, 4, 9]"
NCC1(CC(=O)O)CCCCC1,"[1.0, 1.112423791558719, 2.644044492814749]","[1, 7, 9]"
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,[0.010134732],[1]
CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,[0.65],[1]
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,"[0.630011011, -0.02162823056270617]","[1, 5]"
CN(C)N=Nc1[nH]cnc1C(N)=O,[0.39],[1]
Nc1ccncc1,"[0.950526316, 0.525982362]","[1, 4]"
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,[0.033333333],[1]
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,[0.718562874],[1]
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,"[0.022226338, 0.056059487, 0.035585639, -0.08315164747213862]","[1, 2, 4, 8]"
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,[0.08056],[1]
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,"[0.033333333, 0.03]","[1, 3]"
CC(C)C[C@H](CN)CC(=O)O,[1.0],[1]
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,"[0.141176471, 1.239217174151123]","[1, 7]"
C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4OC2C(=O)CC[C@@]3(O)[C@H]1C5,[0.435],[1]
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,[0.005],[1]
CC(=O)OC1=C2C(C)[C@@H](OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](O)[C@@]3(C)C1=O)C2(C)C,"[0.05, 0.00907191, 0.7640911234467398]","[1, 2, 7]"
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,"[0.94, -0.12112269044422584, 0.5131481971953495]","[1, 5, 7]"
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,[0.001],[1]
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,[0.334190231],[1]
O=C(O[C@H]1C[C@H]2CC3C[C@@H](C1)N2CC3=O)c1c[nH]c2ccccc12,[0.0],[1]
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1,[1.0],[1]
CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,[0.047945205],[1]
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,[0.147058824],[1]
NCCC(O)(P(=O)(O)O)P(=O)(O)O,[0.46],[1]
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)C(C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,"[0.056, 0.150000088, 0.217846113]","[1, 2, 4]"
