smiles,value,target_id
NC(=O)c1cc([N+](=O)[O-])c(N2CC2)c([N+](=O)[O-])c1,[1.0037878529824618],[9]
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CCO)CC3)cc2)nc1C(N)=O,[0.1504125512222993],[9]
CCNC1(C(N)=O)CCN(c2cnc(-c3ccc(OCC)cc3)c(-c3ccccc3Cl)n2)CC1,[0.07918124604762482],[9]
COc1ccc2c(c1)c(/C=C1\Oc3cc(O)cc(O)c3C1=O)c(C)n2CCN1CCN(C)CC1,[1.4771212547196624],[9]
C[C@@H](c1ccccc1)n1c2ccccc2c2c(N)nc(-c3ccccn3)nc21,[0.26178608656575403],[9]
O=C(NCc1ccc(S(=O)(=O)c2cccc(C(F)(F)F)c2)cc1)N1Cc2ccncc2C1,[0.6641434729503428],[9]
CC(=O)N[C@H]1C(C)(C)[C@H](Oc2ccc(C#N)c(C)c2)C1(C)C,[1.0459016523991258],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(C(F)(F)F)nc3)cn1)C2,[1.0791812460476249],[9]
Cc1[nH]c2ccccc2c1C(Nc1ccccc1)c1ccc2ccccc2c1,[1.3872991133951063],[9]
NS(=O)(=O)c1ccc(N/C(S)=N/C(CO)C(=O)O)cc1,[4.367603379727733],[9]
CNc1nccc(N2CC[C@H](NC(=O)Nc3ccc(CN4CCC4)c(C(F)(F)F)c3)C2)n1,[1.5816180624358291],[9]
CC(=O)Nc1cc(Nc2cc(NC3COC3)n3ncc(C#N)c3n2)ccc1Cl,[0.9614253657944422],[9]
COc1cc(/C=N/Nc2nccs2)c2c(c1O)CN1CCc3cc4c(cc3C1C2)OCO4,[3.220108088040055],[9]
COc1cccc(CN(c2c(Cl)c(Cl)cc3[nH]c(=O)c(=O)[nH]c23)S(C)(=O)=O)c1,[1.6020599913279625],[9]
CCCC(=O)Nc1n[nH]c2c(F)c(F)ccc12,[4.732393759822968],[9]
Cc1nn(C2CCN(C(=O)[C@@H](C)N)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,[2.486118638421901],[9]
Cn1cc(C(=O)O)c(Nc2ccc(I)cc2F)cc1=O,[2.886490725172482],[9]
COc1cc(-c2nc(-c3ccccc3)c(-c3ccc(Br)cc3)[nH]2)cc(OC)c1O,[0.14612803567823798],[9]
O=C(Nc1ccc(F)c(-c2nc3ncc(-c4cccnc4F)cn3n2)c1)N1CC[C@@H](F)C1,[1.2405552385100038],[9]
COc1ccc2c(c1)c(/C=C1\Oc3cc(O)cc(O)c3C1=O)cn2CCCN1CCN(CCO)CC1,[1.3979400086720377],[9]
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1,[5.0],[9]
CCCCCCCCn1cc(CN(CC)CC)c2cc(-c3cnc(N)nc3)ccc21,[1.8030909453111237],[9]
CN(C)CCNc1cc(-c2ccccc2)nc2cc(-c3ccc(F)cc3)nn12,[0.9724921173359421],[9]
CN1C(=O)C2=C(C1=O)N(CC(=O)Nc1ccc(-c3cccnc3)nc1)CCC2,[1.1152775913959014],[9]
CC(=O)N[C@@H](C)c1ccc(C2CN(c3ccc4c(c3)OCCO4)C2)cc1,[-1.2224782087344037],[9]
O=C(Nc1ccccc1)c1cc(S(=O)(=O)N2CCCCC2)c(Cl)cc1Cl,[-0.08267307628242275],[9]
CN(C)CCNc1nc(/C=C/c2ccc(F)cc2)nc2ccccc12,[0.5268688969958806],[9]
O=C(NCCF)c1cc(Nc2ccnc(-c3cccnc3)n2)ccc1F,[1.5374280540446912],[9]
COCC(=O)Oc1c(Sc2ccc(Cl)cc2)c(C)nn1-c1ccccc1,[2.2826625273437156],[9]
O=S1(=O)N=C(c2nc(Cc3ccc(F)cc3)c3ccccc3c2O)c2cccc(-c3cccnc3)c21,[0.47712125471966244],[9]
C/C(=N\Nc1nc([C@@H](N)Cc2ccccc2)cs1)c1ccc2c(c1)CCC2,[1.7518908433517835],[9]
CN1CCN(C(=O)c2ccc3c(C(=O)O)ccc(O)c3n2)CC1,[3.1889613708356195],[9]
O=C(/C=C/c1ccc(CN(CCO)Cc2ccc(-c3ccccc3)cc2)o1)NO,[3.086544722446157],[9]
O=C(Nc1cccc(C(F)(F)F)c1)N(Cc1ccccc1)C1CCN(CCC(F)(F)F)CC1,[0.0370111297833309],[9]
C=CCn1c(NCC)nc2c(c1=O)C(C)(C)Cc1ccc(OC)cc1-2,[0.48500552819788434],[9]
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1ccccc1CO,[1.8692317197309762],[9]
O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3nnn(C4CC4)c3n2)cc1,[-8.0],[9]
CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@H](O)CC4)c3)c2C1,[0.4451276188929203],[9]
CC1Cc2c(Cl)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(N)=O,[-0.07477044260966455],[9]
CN1CCN(CCCNc2nc(-c3cccnc3)nc3c2CN(Cc2ccccc2)CC3)CC1,[2.0297303443651153],[9]
Fc1ccc(Nc2nc3ccccc3n3nnnc23)cc1,[0.04963660485088466],[9]
Nc1nccc(-c2sc(C3CCNCC3)nc2-c2ccc(F)cc2)n1,[2.2200831807989267],[9]
CCCCCCCCCCCCCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,[0.9030899869919435],[9]
O=C(NCc1ccc([S+]([O-])c2cc(F)cc(F)c2)cn1)c1cc2ccncc2o1,[1.5860298180750734],[9]
Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,[2.921339317273142],[9]
OC1CCc2c(Cl)ccc(Nc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)c2C1,[1.3891660843645326],[9]
COc1cc2[nH]c(=O)[nH]c2cc1NS(=O)(=O)c1cccc(Cl)c1Cl,[1.505149978319906],[9]
CCOCCOCCOC1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,[2.6273658565927325],[9]
CN(C)Cc1cc(/C=C/C(=O)/C=C/c2ccc(O)c(CN(C)C)c2)ccc1O,[5.565706177812806],[9]
Cc1[nH]c2ccc(Cl)cc2c(=O)c1Br,[0.13438432055354674],[9]
Cc1c(C(=O)Nc2ccc(F)c(C#N)c2)sc(N)c1C(N)=O,[0.32895237195490284],[9]
O=C1c2cc(Cl)ccc2-n2c1nc1cc(F)ccc1c2=O,[-0.4805027732677175],[9]
CC(C)c1nc2ccc(-c3ccc(Cl)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,[1.4196451912332595],[9]
COc1ccccc1-c1ccc(C(=O)NCCc2c(C)[nH]c3ccccc23)cn1,[1.0331486151781135],[9]
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2ccc(N3CCOCC3)cc2C1)C(F)(F)F,[2.550228353055094],[9]
N[C@H]1CC[C@H](CS(=O)(=O)N2CCC(NC(=O)c3cc(C4CC4)on3)CC2)CC1,[2.0861119272963244],[9]
N#C/C=C/c1cc(F)cc(Oc2ccc(F)cc2OCCn2ccc(=O)[nH]c2=O)c1,[1.0334237554869496],[9]
COc1cc(OC)c2c(=O)cc(N3CCN(Cc4ccc([N+](=O)[O-])cc4)CC3)oc2c1,[5.724275869600789],[9]
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-n3ccnc3)cc2)cc1,[0.9811469922028809],[9]
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,[0.5233470963962991],[9]
CC(=O)Nc1nc(-c2ccc(Cl)c(F)c2)cs1,[0.13149034569494827],[9]
O=C(O)C[C@@H]1COC2(CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)C1,[1.8618489961153153],[9]
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3cccc(N4CCN(C)CC4)c3)nc1-2,[1.9233858926250889],[9]
Cc1oncc1C(=O)NC(C)Cc1ccc(C2CN(c3ccc4c(c3)OCCO4)C2)cc1,[0.0872482283431892],[9]
O=S1(c2ccc(C(F)(F)F)cc2)=NCCCC1,[3.6720978579357175],[9]
CN(C)CCCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,[-1.801812644816677],[9]
CN(C)CC1(CCc2ccc(C(C)(C)C)cc2)COC1,[1.3979400086720377],[9]
O=C(Nc1ccc(O[C@H]2CC[C@@H](C(=O)O)CC2)cc1)c1nnc(Nc2ccc(F)c(F)c2)o1,[0.13838481154147594],[9]
CCOc1cccc(C2(N3CCN(c4ncccn4)CC3)C3CC(C)CC32)c1,[4.0],[9]
C/N=C(\NC)N1Cc2cccc3c2C(CCC3)C1,[4.301029995663981],[9]
O=C(c1ccccc1)N1CCc2c([nH]c3ccccc23)C1c1cccc([N+](=O)[O-])c1,[5.903089986991944],[9]
CN(Cc1nnc(-c2ccco2)o1)Cc1c(F)cccc1Cl,[2.598790506763115],[9]
O=C(/C=C/c1ccc(O)c(O)c1)/C=C/c1ccccc1O,[1.4960338569335767],[9]
CC(=O)c1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N(C)C)nc2c1,[0.0],[9]
CC1(COc2ccc(-c3ccc(F)cc3)cc2)Cn2cc([N+](=O)[O-])nc2O1,[-0.6382721639824072],[9]
Cc1cc(-c2nnc(-c3cc(F)c(O[C@H]4COC[C@H]4O)cc3Cl)s2)cc(NC(C)C)n1,[-0.6989700043360187],[9]
CC(=O)NC(=N)N1Cc2cccc3cccc(c23)C1,[4.544068044350276],[9]
COc1cccc(/C(=N/O)NC2CCCCC2)c1,[1.3950291885333732],[9]
CCCCSc1nc(N)c2ncn(Cc3cccc([N+](=O)[O-])c3)c2n1,[1.1776536426413249],[9]
Cn1cc(-c2cnc3c(-c4csc(C(=O)N[C@@H]5CCC[C@H]5N)c4)cnn3c2)cn1,[1.9176236509892084],[9]
CCCCCCS(=O)(=O)c1ccc(C(=O)CCN2CCOCC2)c(Cl)c1,[1.1839664341699343],[9]
Cc1c2c(n3c1CCCN1CCOC[C@@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,[1.462397997898956],[9]
CN1CCN(c2nc(NCc3nc4c(F)c(F)ccc4[nH]3)c3ncn(-c4ccncc4)c3n2)CC1,[1.1252209363165644],[9]
CN(CCCC(=O)NCC#N)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,[2.1308931654043977],[9]
CNC(=O)Nc1ccc(-c2nc(CS(=O)(=O)C3CCCCC3)cc(N3CCOC[C@@H]3C)n2)cc1,[0.16521167117722196],[9]
COc1ccc(CNC(=O)c2cc(-c3cncc(Cl)c3)cnc2-c2ccccc2)nc1OC,[0.663625553212801],[9]
CCN(CC)Cc1cc([C@H]2C[C@@H]2C(=O)Nc2nc3ccc(-c4cn[nH]c4)cc3s2)ccc1OC,[1.9325326136803491],[9]
CN1CCN(S(=O)(=O)c2ccc(CNC(=O)N3Cc4ccncc4C3)cc2)CC1,[1.8227119149411524],[9]
Nc1nc(C(F)(F)F)cc2c1[nH]c(=O)n2CC1CCCOC1,[1.568201724066995],[9]
O=C(Nc1ccc(F)c(-c2nc3ncc(-c4ccccc4Cl)cn3n2)c1)N1CCC(F)(F)C1,[0.833095069984626],[9]
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)Cc3ccc(Cl)c(Cl)c3)cc2)no1,[1.3673559210260189],[9]
CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CN(CCO)C3)ccc1-2,[1.5386807862652203],[9]
Cc1nnc(-c2ccncc2)n1-c1ccc2ccccc2c1,[1.4568820206232485],[9]
O=C(c1cccc(C#Cc2ccccc2)c1)N1CCN(c2cnccn2)CC1,[0.47712125471966244],[9]
Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,[-0.3979400086720376],[9]
CC1(C)Oc2cc(O)ccc2C2C1=CCn1c(=O)n(-c3ccccc3)c(=O)n12,[1.3710678622717363],[9]
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,[2.5563025007672873],[9]
Cc1cc(NCc2ccccn2)n2ncc(-c3cncnc3)c2n1,[1.5468751662527516],[9]
CCNC(=O)Nc1nc2cc(-c3ccc4cnnn4c3)c(=O)n(C(C)C)c2s1,[-0.0996765761319236],[9]
O=CNC(=S)Nc1cc(-c2ccccc2)c([N+](=O)[O-])cc1O,[2.204119982655925],[9]
Brc1cccc(Nc2ncnc3cc(NCCc4c[nH]cn4)ncc23)c1,[4.157148391194495],[9]
O=C(NO)c1ccc(OC2CCN(c3ccccc3)C2=O)cc1,[2.307496037913213],[9]
Cc1cc(S(=O)(=O)N[C@@H](C(=O)NO)C2CCOCC2)ccc1F,[3.3979400086720375],[9]
Cc1nc(N)nc(-c2c(Nc3cc[nH]n3)nc3ccccn23)n1,[0.7993405494535817],[9]
O=C(OCCCCCN1CCCCC1)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,[4.011570443597278],[9]
CC(C)(C)C(=O)N1Cc2c(NC(=O)c3cccnc3)n[nH]c2C1(C)C,[1.8492593034636005],[9]
N#Cc1cc(Cl)cc(Oc2c(C(F)(F)F)ccn(Cc3n[nH]c4nc(C(N)=O)ccc34)c2=O)c1,[-0.35661740850540175],[9]
CCCCCCc1ccc(C(=O)C2CO2)cc1,[1.6757167664458985],[9]
COc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4ccccc4)[C@@H](COc4ccc(F)cc4)C3)cc2c1,[0.931039393712822],[9]
Nc1nc(-c2ccccn2)nn1-c1ncnc2cc(OC(F)(F)F)ccc12,[0.04917924464596694],[9]
CNC(=O)C(N)c1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,[1.8474921468076229],[9]
COc1cc2c(cc1OC)CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)C(C)C2,[1.2444653979906943],[9]
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,[0.24387010385116398],[9]
Oc1cccc2cncnc12,[3.113943352306837],[9]
Fc1ccc(Nc2ccc3c(C4CCNCC4)c[nH]c3c2)cc1F,[1.765472146673308],[9]
CC(=O)c1cccc(N(CCO)c2nc(-c3sc(NC(=O)C(C)(C)C)nc3C)cs2)c1,[-1.3385564797031806],[9]
O=C(c1cccc(Nc2c(Nc3ccccc3C(F)(F)F)c(=O)c2=O)c1O)N1CCCC1,[1.5832486639415873],[9]
Nc1cc(-c2ccco2)c2oc(-c3ccco3)nc2c1,[0.9166676215045915],[9]
Cc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4cccc(C5COC5)c4)[C@@H](Cc4ccccc4)C3)cc2c1,[0.8172355904137198],[9]
COc1ccc(CN2CCN(c3c(NS(=O)(=O)c4c(C)noc4C)c(=O)c3=O)CC2)cc1,[2.3595954540971773],[9]
COc1cc2c(cn1)OCC21C(=O)N(CC2CCCCO2)c2ccccc21,[1.8260748027008264],[9]
CN(C/C=C/c1ccc(-c2ccccc2)cc1)Cc1coc2ccccc12,[2.3010299956639813],[9]
CC(=O)N1c2ccc(S(=O)(=O)N3CCN(c4ccc(C)cc4)CC3)cc2CC1C,[-1.0],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccnc(F)c3)cc1)C2,[1.146128035678238],[9]
Clc1ccc2c(NCCCOc3nccc(Cl)n3)ccnc2c1,[-1.1558708963330975],[9]
Cc1cnc2n1-c1ccc(N3CCNCC3)cc1Cc1cc(-c3ccc(Cl)cc3)oc1-2,[0.9354468029874938],[9]
FC(F)(F)c1ccc(Nc2ncnc3nc(-c4ncccc4C(F)(F)F)ccc23)cc1,[0.9542425094393249],[9]
COc1cccc(CNCCCNc2ccnc3cc(CC(C)C)ccc23)c1O,[0.2182271359565936],[9]
CC(=O)Nc1cc(Nc2cc(Nc3ccn(CCN(C)C)n3)n3ncc(C#N)c3n2)ccc1C,[2.5958662065347387],[9]
N#Cc1cccc(C(=O)Nc2ncc(-c3nc4ccccc4[nH]3)s2)c1,[-0.46169024061826647],[9]
COc1ncnc2c1ncn2[C@@H]1O[C@H](COC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C,[1.8416518011695302],[9]
O=C(N[C@@H]1CCC[C@H](O)C1)c1onc(-c2ccc(C(F)(F)F)cc2)c1Cl,[0.6989700043360189],[9]
NS(=O)(=O)c1cc2c(s1)[S+]([O-])CCC2O,[4.079181246047625],[9]
COc1ccc(CN2CCc3nc(-c4ccccn4)nc(N4CCC(C(N)=O)CC4)c3C2)cc1,[2.0116536577803594],[9]
CCNC(=O)Nc1ccc(-c2nc(CS(C)(=O)=O)cc([C@]34CCOC[C@H]3C4)n2)cc1,[1.9822712330395684],[9]
N#Cc1csc(NC(=O)CN2C(=O)CCc3ccccc32)c1-c1ncn[nH]1,[1.5556976866658112],[9]
COc1c(C#Cc2ccc(NS(C)(=O)=O)cc2)cc(N2CCC(=O)NC2=O)cc1C(C)(C)C,[0.03341892996589781],[9]
O=C(N[C@H]1CCC[C@@H](O)C1)c1noc(-c2ccc(C(F)(F)F)cc2)c1Cl,[0.47712125471966244],[9]
NC(=O)C(c1ccc(F)cc1)(c1ccc(F)cc1)c1ccccc1F,[0.4522525531184647],[9]
Cc1nn(C2CCN(C(=O)CN)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,[2.0961964893659903],[9]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,[0.5999761771213614],[9]
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,[1.146128035678238],[9]
Cc1noc(C)c1Cn1cc(N2C(=O)N(Cc3cccc(O)c3)C3(CCC3)C2=O)cn1,[0.1018776175389953],[9]
CCC(C)C(=O)N1CCC(NC(=O)Nc2ccc(C(C)C)cc2)CC1,[0.414973347970818],[9]
Nc1nc(-c2ccccc2)nn1-c1ncnc2ccccc12,[-0.5401402938951745],[9]
Nc1nnc(CCOc2ccc(Cl)cc2)s1,[1.7879929203449534],[9]
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,[-0.9929227302933192],[9]
O=C(NCCCCc1ccccc1)n1c(=O)oc2cc(N3CCNCC3)ccc21,[0.8970549851870625],[9]
CN1C(=O)CCC1c1cc2[nH]c(-c3ccccn3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,[1.8174282509973914],[9]
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c3c([nH]c2c1)CCNC3,[2.241986528593835],[9]
C[C@H](O)[C@@H](CCc1cccc2ccccc12)n1cnc(C(N)=O)c1,[6.682145076373832],[9]
O=C(Nc1cnc2[nH]nc(C3CC3)c2c1)c1c(F)ccc(NS(=O)(=O)CCCF)c1Cl,[2.423245873936808],[9]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccccc4c3C2)CC1,[2.5506513088943934],[9]
CN1CCN(c2ccc(C(=O)/C=C/c3ccc(/C=C/C(=O)NO)nc3)cc2)CC1,[1.056193397414565],[9]
CC(C)=CCOc1cc(C(C)C)ccc1C,[1.7242758696007892],[9]
CC(=O)N1CCN(c2nc(NCCc3ccc(Cl)cc3)c3c(n2)C(=O)N(C(C)C)C3)CC1,[1.1070552246731047],[9]
O=C(Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1)c1cncs1,[-0.14720294076824786],[9]
CC(NC(=O)NCCCCNC(=O)NC(C)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,[0.697891616266296],[9]
CCOc1nc(C2CC2)c(C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)s1,[1.7054360465852505],[9]
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,[2.0766411717409503],[9]
Cc1cc(OCCN2CCOCC2)ccc1-c1c(N)c(C(=O)c2ccc(F)cc2F)cc[n+]1[O-],[1.7075701760979363],[9]
CC(=O)Nc1nnc(S(N)(=O)=O)s1,[3.6156050027809217],[9]
Nc1ccn(CCCCc2ccccc2)c(=O)n1,[2.3861599587276565],[9]
O=C(/C=C/c1ccc(O)c(O)c1)CC(=O)/C=C/c1cc(O)ccc1O,[1.2642939935505617],[9]
Cc1cc(C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(C(N)=O)cc3)CC2)nc2c1COC2,[1.5118833609788744],[9]
Clc1ccccc1-c1cc2c(Nc3ccncc3)ncnn2c1,[-0.4924544494905795],[9]
Cc1c(S(=O)(=O)c2ccc(NC(=O)[C@@H]3C[C@H]3c3cccnc3)cc2)cnn1C(C)C,[1.105029640404689],[9]
O=c1nc(N2CCC3(CC2)CC3)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,[-0.5228787452803376],[9]
CN1c2ccc(-c3cncc(Cl)c3N3CCC4(CC3)OC(=O)NC4(C)C)cc2CS1(=O)=O,[1.808843042733562],[9]
O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3ccn(CC(F)(F)F)c3n2)cc1,[0.0],[9]
O=C(N[C@H]1COc2nc([N+](=O)[O-])cn2C1)c1cccc(OC(F)(F)F)c1,[1.9294189257142929],[9]
Cc1c(N2C(=O)/C(=C/c3ccc(C(=O)O)cc3)SC2=S)cccc1C(F)(F)F,[2.0400916450644635],[9]
CC(C)(C)c1ccc(Cn2c(C(=O)O)cc3ncc(Cl)cc32)cc1,[2.7058637122839193],[9]
Nc1ccc2c(c1)Cc1ccccc1-2,[3.9434945159061026],[9]
COc1cccc(CN2C(=O)CN(C(=O)c3cc4cc(OC)ccc4[nH]3)C[C@@H]2Cc2ccc(O)cc2)c1,[0.77047835769347],[9]
CC(C)(CS(=O)(=O)c1ccccc1-c1ccc2ncsc2c1)C(=O)N[C@H](C#N)CC(N)=O,[0.6726334653937343],[9]
NC1=NN(c2ccc(Cl)c(Cl)c2)CC1,[1.2007657094058988],[9]
CNC(=O)c1nnc2ccc(-c3ccc(OCCN(C)C)nc3)cc2c1N[C@@H](C)C1CCOCC1,[2.6756078888749686],[9]
C[C@]12CC[C@@H]3[C@H]4CC[C@@](C)(O)C[C@H]4CC[C@H]3[C@@H]1CC[C@@H]2C(=O)Cn1cc2c(n1)CCCC2,[-0.8807507109923072],[9]
O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,[2.566047571793031],[9]
CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(Cc3ccccn3)c(CCC)c2n1,[0.47712125471966244],[9]
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,[-0.9353922798693735],[9]
C[C@H]1c2c(F)cncc2N(Cc2ccccc2)C[C@@H](C)N1C(=O)Nc1cccnc1,[2.247973266361807],[9]
CCn1c(CCc2c[nH]c3ccc(OC)cc23)n[nH]c1=S,[1.6173023539855758],[9]
COc1cc2c3c(n(CCCN(C)C)c(=O)c2cc1OC)-c1ncccc1C3=O,[4.594878511394642],[9]
CN(C)Cc1cccnc1-c1ccc(C(=O)Nc2ccc(C(C)(C)C)cc2)cc1,[1.6989700043360187],[9]
C[C@H]1CCN(S(=O)(=O)c2cc(NC(=O)Cc3coc4ccccc34)ccc2Br)C1,[-8.0],[9]
COc1cc2ccnc(Oc3ccc(F)cc3)c2cc1OC,[0.379196703832135],[9]
CC(=O)Nc1nc(C)c(-c2cnc(C(C)(C)C)o2)s1,[1.546542663478131],[9]
CC(=O)N1CCN(c2ccc(CN(CCN(C)C)S(=O)(=O)Cc3ccccc3)cc2)CC1,[2.005854733168271],[9]
O=C1CN(c2cccc(-c3noc([C@H]4CCCCN4C(=O)COc4ccccc4)n3)c2)C(=O)N1,[1.146128035678238],[9]
O=C(c1ccc(OCC2CC2)cc1)N1CC(=O)N(Cc2ccccc2)[C@@H](Cc2ccccc2)C1,[1.0985098525118557],[9]
Cc1cc2oc(N3CCC(C(=O)N[C@H]4CC[C@@H](C(C)(C)O)CC4)CC3)nc2cc1Cl,[0.8927422205840658],[9]
CCCc1cc(=O)n2nc(NCc3ccc(Br)cc3F)c(C#N)c2[nH]1,[2.1958996524092336],[9]
Fc1cccc(Nc2ncnc3c2cnn3CC(Cl)c2ccccc2)c1,[-1.0969100130080565],[9]
CC(=O)n1c(=O)n(C(C)=O)c2ccccc21,[1.6399046449653627],[9]
N[C@H]1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C(CF)(CF)CF)C1,[-0.6989700043360187],[9]
CN1CCc2c(C(F)(F)F)nn(-c3ccc(CN4CCCC4=O)cc3)c2C1,[1.9684829485539352],[9]
CNC(=O)c1cc2c(-c3cccnc3)ccnc2[nH]1,[2.4018828223212823],[9]
C[C@H](O)C(=O)N1CCC(n2c(=O)n(C)c3cnc4ccc(-c5cccc6[nH]ncc56)nc4c32)CC1,[2.32088308862047],[9]
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,[-0.33550685690544907],[9]
O=[N+]([O-])c1cn2c(n1)O[C@@H](COc1ccc(-c3ccc(F)cc3)nc1)CC2,[-0.3467874862246563],[9]
CC(C)(C)Oc1cccc(C(=O)Nc2ccc3sc(CO)nc3c2)c1,[1.809677193918193],[9]
CC1(C)[C@H](O)C(C)(C)[C@@H]1Oc1ccc(C#N)c(C(F)(F)F)c1,[1.8633440388965883],[9]
Cc1cc(NCc2ccccn2)n2ncc(-c3ccncc3)c2n1,[1.707290834928259],[9]
CCn1cc(S(=O)(=O)c2ccc(NC(=O)[C@@H]3C[C@H]3c3cccnc3)cc2)cn1,[1.4555428272340056],[9]
Cc1noc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1C,[0.7558748556724915],[9]
O=C(C1CC12CCC(C1CCCCC1)CC2)N1CCN(C2CCC2)CC1,[-0.44542604879356545],[9]
O=C(O)C(Oc1nn(Cc2ccccc2)c2ccccc12)C(=O)O,[1.887054378050957],[9]
COc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1,[-0.21467016498923297],[9]
Cc1cccc(CN2C(=O)c3cc(-c4nc(Nc5ccnn5C)ncc4C)cn3C[C@@H]2C)n1,[2.190010762079762],[9]
COc1ccccc1N1CCN(C2=NC3CCCCCC3C(=O)N2)CC1,[0.8388490907372553],[9]
CCC(CO)Nc1nc(-c2ccccc2)nc2c1c(C)c(C)n2C1CCCC1,[0.6986627626249381],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(F)cc3)nn1)C2,[0.919078092376074],[9]
CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CN(C(=O)CO)C3)ccc1-2,[0.060273535145484454],[9]
COc1cccc(NCc2cc3cc(Cl)ccc3[nH]c2=O)c1,[-1.0548486346000785],[9]
COc1nc(N(C)C)ccc1-c1cc2c(C(=O)O)c[nH]c2cc1Cl,[1.6179936756806823],[9]
COc1cc(-c2cnc3c(N4C[C@H](C)O[C@H](C)C4)snc3c2)ccc1N,[-0.7152318883793639],[9]
CC(C)(C)c1cc(NC(=O)[C@@H]2CCCN2c2ccc(C(F)(F)F)cc2)no1,[0.6434526764861874],[9]
