smiles,value,target_id
CN1C(=O)C2=C(C1=O)N(CC(=O)Nc1ccc(-c3cccnc3)nn1)CCC2,[0.8450980400142568],[0]
CC(=O)N1CCN(c2nc(=NCc3ccc(OC(F)(F)F)cc3)c3c([nH]2)C(=O)N(C(C)C)C3)CC1,[0.6020599913279624],[0]
Cc1cc(C)c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ccc2n1,[2.228688174115447],[0]
CS(=O)(=O)c1cccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c1,[-1.9185269594585508],[0]
N=c1[nH]c2ccc(OC(F)(F)F)cc2s1,[2.130807106978973],[0]
CC1CN(Cc2ccc(OC(C)C3CCCCC3)cc2)C(=O)O1,[1.228688174115447],[0]
CNC(=O)N1CC[C@H](C(=O)N(C)Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H](c2ccc(F)cc2C)C1,[2.298853076409707],[0]
CCC(CC)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N1CCOCC1)c1ccc(C)nc1,[2.425968732326568],[0]
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cc(C(C)(C)C)ccc3F)[C@H]2O)cc(F)c1N)C(F)(F)F,[2.6020599913279625],[0]
COc1ccc(OCC(=O)N2CCC3(CC2)CN(Cc2ccc4c(c2)CCC(C)(C)O4)C3)cc1,[1.4913616938342726],[0]
O=c1ccc2cccc(OC[C@@H](O)CN3CCC4(CC3)Cc3cc(Cl)ccc3O4)c2[nH]1,[1.0969100130080565],[0]
O[C@H](c1ccccn1)C1(c2ccc(OC(F)(F)F)cc2)CCC1,[3.177162269503782],[0]
COc1ccc2c(C)cc(=N[C@H]3CC[C@H](NCc4cn(C)c5ccc(OCc6ccccc6)cc45)C3)[nH]c2c1,[1.414973347970818],[0]
Cc1cccc(CCN2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)n1,[2.57978359661681],[0]
O=C(Cn1cnc2c(C(F)(F)F)cccc2c1=O)NCCc1ccc(Cl)cc1,[2.598790506763115],[0]
C[C@]1(c2ccc(OC(F)(F)F)cc2)C[C@@](O)(c2ccccn2)CO1,[0.5016894462646864],[0]
C[C@H]1CN(c2ncnc3[nH]cc(-c4cccc(C#N)c4)c23)CCO1,[1.7488440610554714],[0]
Cc1cccc2c(=O)n(CC(=O)NCCc3ccc(OC(F)F)cc3)cnc12,[2.287801729930226],[0]
N=c1nc(-c2c(Cl)cc(Cl)cc2OCCn2cccn2)c2c([nH]1)CN(C(=O)NC1CC(F)(F)C1)C2,[1.3222192947339193],[0]
O=S(=O)(NCc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1)C1CC1,[1.5509074689348679],[0]
COc1ccc(N(C(=O)c2ccoc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,[1.6812412373755872],[0]
C[C@@H]1[C@@H](N)CCCN1c1ccncc1Nc1ncc2ccc(-c3c(F)cccc3F)nn12,[1.8976270912904414],[0]
c1ccc(Cn2ccc3c(OC4CN(Cc5cscn5)C4)ncnc32)cc1,[1.7160033436347992],[0]
CC(C)CC1(C(=O)c2ccc3n[nH]cc3c2)CCCN1,[1.3979400086720377],[0]
CC(C)(O)CNCCCOc1ccc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1,[0.9030899869919435],[0]
C[C@]1(O)C[C@](c2cc(C(F)(F)F)ccn2)([C@H](O)c2ccccn2)C1,[1.0245681914082212],[0]
CC(C)(Cc1ccccn1)N1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1,[2.5314789170422554],[0]
CC[C@H]1C[C@H](C(=O)NCc2cccc(C)n2)CN(Cc2nc(-c3ccccc3)oc2C)C1,[2.482873583608754],[0]
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC1,[2.0],[0]
CC(C(=O)N[C@H]1C2C[C@]3(O)CC1C[C@](F)(C2)C3)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,[1.2464169410245773],[0]
Cc1ccc(-c2c(-c3nn(C)c4ncnc(N5CCC5)c34)cnn2C)cc1,[1.6966660494661878],[0]
c1ccc2c(c1)CC(CCN1CCCC(c3cc[nH]c(=NC4CC4)n3)C1)C2,[2.049874056874324],[0]
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,[1.6637009253896482],[0]
Fc1ccc(Cc2nnc3ncc(-c4ccc(F)cc4)nn23)cc1,[1.5932860670204574],[0]
CCS(=O)(=O)c1ccc2c(c1)nc(C1(C)CC1)n2CC1CC1,[0.9030899869919435],[0]
COc1ccccc1CCNc1cc(-c2ccncn2)cc(=O)n1C,[2.100115152793854],[0]
CCC(CC)(NC(=O)c1cnn2c1NC(c1ccccc1)CC2(C)C)c1ccc(C(F)(F)F)cc1,[1.146128035678238],[0]
CCn1ncc2c(F)cc(C(=O)N=c3[nH]nc(C4CC4)s3)cc21,[0.959066642756777],[0]
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CCN2CCOCC2)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,[1.228688174115447],[0]
Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCN(C(=O)Cc4nn(C)c5ncccc45)CC3)C2)ncn1,[1.505149978319906],[0]
Cc1cccc(C)c1C(=O)N[C@H](c1ccccc1)C12CCC(CC1)CN2C,[2.0827853703164503],[0]
COC(=O)N1CC[C@H](NCc2cc(-n3nnnc3C(F)(F)F)ccc2OC)[C@H](c2ccccc2)C1,[2.298853076409707],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3cccnc3)CCC1CC2)(c1ccccc1)N1CCCCC1,[2.146128035678238],[0]
Clc1ccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1,[2.3096301674258988],[0]
COc1cc(C(=O)NC2COc3cccc(Cl)c32)ccc1-n1cnc(C)c1,[1.9881128402683519],[0]
CC1(C)CCCN(Cc2ccc3c(c2)OCO3)C1,[1.4913616938342726],[0]
Cc1cc(Nc2ccc(C(F)(F)F)c(F)c2)n2ncnc2n1,[0.6812412373755872],[0]
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)CF)c4ccc(F)cc4)C[C@@](O)([C@@H](CC(=O)c4ccccc4)[C@@H]12)C3(C)C,[0.9600754573300607],[0]
CC(C)N1CCC(Oc2ccc3c(c2)cc2n3C[C@@H](C)N(CC3CC3)C2=O)CC1,[0.7781512503836436],[0]
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,[2.923766620850782],[0]
CC[C@@H]1CCCCN1C(=O)c1cnc(Nc2ccc(C)nc2)c(Cl)c1,[1.9493900066449128],[0]
Cc1ccc(-c2cnc3c(c2)[C@]2(COC(=N)N2)c2cc(-c4cccnc4F)ccc2O3)cc1,[1.3617278360175928],[0]
Cc1cccc2c(=O)n(CC(=O)NCCc3ccc(Cl)cc3)cnc12,[2.3502480183341627],[0]
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2cccc(O)c2C(=O)N1CCc1ncc(F)cn1,[1.6232492903979006],[0]
CCCC1CNC(=O)C12CCN(C1(c3ccccc3)CCCCC1)CC2,[1.1300356938884915],[0]
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CCOCC1,[1.1613680022349748],[0]
O=S(=O)(c1ccc(-c2ccc3nccc(Nc4ccc(OCc5cccc(F)c5)cc4)c3c2)cc1)N1CCOCC1,[1.9912260756924949],[0]
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4nccn4-5)CC3)cccc2n1,[1.9595713429390955],[0]
C(#Cc1ncn2c1COc1ccccc1-2)c1ccccc1,[1.568201724066995],[0]
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(F)c2)cc1,[0.7781512503836436],[0]
CCC(=O)c1c(-c2ccccc2)c2cc(Cl)ccc2c(=O)n1Cc1cc(C(=O)N(C)C)n(C)n1,[2.3979400086720375],[0]
