smiles,value,target_id
Cc1cccc2c(=O)n(CC(=O)NCCc3ccc(Cl)cc3)cnc12,[2.3502480183341627],[0]
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2cccc(O)c2C(=O)N1CCc1ncc(F)cn1,[1.6232492903979006],[0]
CCCC1CNC(=O)C12CCN(C1(c3ccccc3)CCCCC1)CC2,[1.1300356938884915],[0]
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CCOCC1,[1.1613680022349748],[0]
O=S(=O)(c1ccc(-c2ccc3nccc(Nc4ccc(OCc5cccc(F)c5)cc4)c3c2)cc1)N1CCOCC1,[1.9912260756924949],[0]
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4nccn4-5)CC3)cccc2n1,[1.9595713429390955],[0]
C(#Cc1ncn2c1COc1ccccc1-2)c1ccccc1,"[1.568201724066995, 0.01]","[0, 4]"
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(F)c2)cc1,[0.7781512503836436],[0]
CCC(=O)c1c(-c2ccccc2)c2cc(Cl)ccc2c(=O)n1Cc1cc(C(=O)N(C)C)n(C)n1,[2.3979400086720375],[0]
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,"[0.040731815, 0.010307237]","[1, 2]"
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,[0.005263158],[1]
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,[0.8],[1]
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,"[0.757575758, 0.085438533]","[1, 4]"
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@@H](C)NC)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,[0.9],[1]
Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,"[0.002274795, 0.173805233, 0.001941381]","[1, 2, 4]"
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,[0.364864865],[1]
CC(c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,"[0.015873016, 0.400884513]","[1, 4]"
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,[0.009202454],[1]
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O,[0.035],[1]
CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,[0.333333333],[1]
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)S[C@H]12,[0.27],[1]
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,[0.265625],[1]
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,[0.39],[1]
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,[0.15],[1]
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,[0.613569322],[1]
C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,[0.0],[1]
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,"[0.005752416, 0.002563334]","[1, 3]"
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,"[0.683578104, 1.2875935874116615, 1.1958996524092338]","[1, 5, 6]"
CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,[0.0],[1]
C=CCN1CC[C@]23c4c5ccc(O)c4OC2C(=O)CC[C@@]3(O)[C@H]1C5,"[0.0, 0.448704243]","[1, 2]"
CN=C(NC#N)NCCSCc1[nH]cnc1C,"[1.0, 0.871428316]","[1, 4]"
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,"[0.28125, 0.211243293, 0.7119398716644864]","[1, 2, 7]"
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,"[0.02173913, 0.25584069687365085]","[1, 7]"
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,"[0.043233424, 0.68443689]","[1, 4]"
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[0.005319149],[1]
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,"[0.1, 0.25]","[1, 3]"
Nc1nc(C(CCC(=O)O)C(=O)N=C2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1,[0.871165644],[1]
CCC[C@@H]1CC(C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,[0.2],[1]
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,[0.01],[1]
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,"[0.0, 0.38]","[1, 3]"
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,"[0.474718481, 0.429250542]","[1, 3]"
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(=O)C3C(C)[C@@H](OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,"[0.05, 0.014893255]","[1, 4]"
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,[0.08],[1]
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,[0.115785411],[1]
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,"[0.0125, 0.044855298]","[1, 2]"
O=c1[nH]cc(F)c(=O)[nH]1,[0.05],[1]
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[0.0],[1]
CC1(C)S[C@@H]2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,"[0.966292135, -0.23593926623804645]","[1, 8]"
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,[0.001],[1]
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,"[0.25, 0.470300979]","[1, 2]"
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,[0.011627907],[1]
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,[0.2],[1]
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,"[0.81, 0.1250741680297322]","[1, 7]"
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)CC(C)C(=O)C(C)[C@@H](O)[C@]1(C)O,"[0.53, 0.0914358102860357]","[1, 8]"
CC(C)(C)NC(=O)C1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,"[0.512820513, 0.004881508]","[1, 4]"
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)[C@H]3SC2)s1,"[0.8, 0.47584092667303074, -0.19713961664184618]","[1, 5, 8]"
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,[0.55],[1]
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,"[0.03923445, 1.423620235319066]","[1, 7]"
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2C(NC(=O)C(O)c3ccccc3)C(=O)N12,[0.99],[1]
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,[0.013888889],[1]
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,[0.002786994],[1]
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,"[0.055263158, 0.045401938, 0.0700213309999999, 1.6725596277632757]","[1, 2, 3, 9]"
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,"[0.037735849, 0.43402617020154655]","[1, 8]"
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,"[0.875, 0.817720974]","[1, 4]"
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,[0.053],[1]
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,"[0.352941177, 0.029]","[1, 2]"
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,[0.67],[1]
Cn1c(=O)c2[nH]cnc2n(C)c1=O,"[0.232959448, 0.0656287121821998]","[1, 5]"
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,[0.083333333],[1]
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,"[0.005, 0.011636089]","[1, 2]"
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,"[0.07269423, 0.03768673, -0.2874962534167056]","[1, 4, 7]"
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,[0.28],[1]
CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,[0.96],[1]
CCC(C(N)=O)N1CCCC1=O,[0.661575179],[1]
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,[0.45],[1]
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,[0.178082192],[1]
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,[0.053942072],[2]
O=C(O)C1=CCN(C2CCC3(Cc4ccccc4Oc4ccccc43)C2)CC1,[0.027],[2]
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,[0.2376438],[2]
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,"[0.008101086, 1.8639396659709146]","[2, 5]"
NS(=O)(=O)Cc1noc2ccccc12,[0.43],[2]
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,[0.409440735],[2]
Clc1ccccc1CN1CCc2sccc2C1,"[0.001711963, 1.8307807871239277]","[2, 7]"
c1ccc(Nc2nc3c(s2)CCc2[nH]ncc2-3)nc1,[0.0043],[2]
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,"[0.77266646, 0.009188633]","[2, 3]"
C=c1c(C(=O)NCCN(CC)CC)c(C)[nH]c1=Cc1c(O)[nH]c2ccc(F)cc12,"[0.009172908, 0.6480763431913568, 1.1390014518739204, 0.029723322461061213]","[2, 5, 7, 8]"
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,[0.006062864],[2]
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,"[0.017339489, 0.029311892, 0.3660046795266093]","[2, 4, 7]"
CCC1(c2ccccc2)C(=O)NCNC1=O,[0.851],[2]
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,"[0.0, 0.0, 1.1647924156227152]","[2, 4, 5]"
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,[0.012375],[2]
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,[0.007293447],[2]
CN1CCc2nc(C(=O)N[C@@H]3CC(C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,[0.326196916],[2]
Cc1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)cs1,[0.028],[2]
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,[0.103566726],[2]
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,[0.525],[2]
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,"[0.532888766, -0.002430491173829907]","[2, 8]"
Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1,"[1.0, 0.6717653296141479]","[2, 5]"
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)CC(C)C(=O)C(C)[C@@H](O)[C@]1(C)O,"[0.384892123, -0.3024916089264716]","[2, 5]"
O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,[0.001422437],[2]
COC(=O)NC(C(=O)N1CCCC1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)C4CCCN4C(=O)C(NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,"[0.0, -0.002591212439940225]","[2, 5]"
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,[0.071],[2]
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,"[0.099768845, 0.017736862, -0.19613935828342358]","[2, 4, 7]"
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,"[1.0, -0.01679591787914812]","[2, 5]"
CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CC[C@@H](C)CC2C(=O)O)C1,[0.135184352],[2]
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,"[0.269023552, 2.1519943740461374]","[2, 7]"
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,[0.031],[2]
Cc1cccc(C)c1OCC(C)N,"[0.116076221, 2.4499409887733377]","[2, 6]"
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,[0.264],[2]
CCCC(NC(=O)C1C2CCC[C@H]2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,"[0.104308758, 0.085126447]","[2, 4]"
CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1Cl,[0.099728449],[2]
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,[0.003864698],[2]
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,[0.761231922],[2]
CCC(C(=O)Nc1ccccc1N1CCCC1)c1ccccc1,[0.003],[2]
COC(=O)C1C=C2CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,"[0.452079042, 1.924735764220361]","[2, 7]"
COC(=O)NC(C(=O)N1CCC[C@H]1c1nc(-c2ccc(-c3ccc(-c4c[nH]c([C@@H]5CCCN5C(=O)C(NC(=O)OC)C(C)C)n4)cc3)cc2)c[nH]1)C(C)C,"[0.020445105, 0.010441692]","[2, 4]"
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,"[0.006015362, 1.4978565191990023]","[2, 7]"
C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,"[0.465791275, 0.666217304]","[2, 4]"
COCc1c(-c2ccc(F)cc2)c(=CC[C@@H](O)C[C@@H](O)CC(=O)O)c(C(C)C)nc1=C(C)C,[0.048],[2]
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,[0.00218767],[2]
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[0.011366667],[2]
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,"[0.974679434, 0.6720388574252938]","[2, 7]"
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)CO[C@@H]1F,[0.039],[2]
c1ccc2c(c1)Nc1ccccc1O2,[0.0],[2]
CNCCCC12CCC(c3ccccc31)c1ccccc12,[0.005020978],[2]
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,[0.000313912],[2]
CC(C)NCC(O)COc1cccc2ccccc12,"[0.021415069, 0.161634177, 2.0578321650776705]","[2, 3, 9]"
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,[0.001506014],[2]
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,"[0.978423084, 0.8974660182687134]","[2, 7]"
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,[0.245817074],[2]
O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,"[0.049339704, 0.013760018]","[2, 4]"
CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,"[0.1700904, 0.1]","[2, 3]"
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,[0.043563037],[2]
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,"[0.077734663, -0.12859686125420863, 0.4731628854893939]","[2, 5, 7]"
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,"[0.061696924, 1.6152481381647348]","[2, 5]"
CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC,[0.014],[2]
C[C@@H]1CN(c2cccnc2F)C(=O)c2cc(COc3ccc(Cl)cn3)nn21,[0.0435],[2]
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,"[1.0, 0.624580118, 0.09798030915453447]","[2, 4, 5]"
CN(C)C(N)=NC(=N)N,[0.95],[2]
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,[0.379673456],[2]
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,"[0.001385645, 0.000735676]","[2, 4]"
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,"[4.90896e-05, 1.0233956515257132]","[2, 5]"
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,"[0.207389, 0.19202004741388654]","[2, 7]"
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,"[0.022859915, 0.011300729, 0.2999024473630186]","[2, 4, 7]"
C=CCC1=CC(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCCC3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,[0.001279258],[2]
CC1(C)Cc2ccc(-c3cncnc3)cc2[C@@]2(COC(=N)N2)C1,[0.1],[2]
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,"[0.00353138, 0.6659138623236378]","[2, 7]"
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,"[0.007355959, 2.060697840353612]","[2, 9]"
COc1ccc2c3c1OC1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,[0.66],[2]
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,"[0.005752818, 0.49621548438618834, 1.354108439147401]","[2, 5, 9]"
CC(C)CC1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,[0.002140212],[2]
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,"[0.020732863, 0.8480151989164504]","[2, 7]"
CCC1=C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(C2)[C@@H]13,"[0.046820543, 0.060089774, 1.8874634667467618]","[2, 4, 7]"
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,"[0.380148327, 0.788970465, 0.7580554596255225]","[2, 4, 5]"
O=C1C=CC(=O)c2c1c(O)c1c(NCCNCCO)ccc(NCCNCCO)c1c2O,[0.001701079],[2]
NC12CC3CC(CC(C3)C1)C2,[0.246714341],[2]
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,"[0.035181443, 0.394302]","[2, 4]"
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,"[0.732802838, 0.8925815170075045]","[2, 7]"
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,[0.335],[2]
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],[0.002731276],[2]
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,[0.583921973],[2]
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,[0.000686656],[2]
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3C(N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C1C2=O,[0.457],[2]
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,"[1.0, 0.999968206]","[2, 4]"
CN1CCc2nc(COc3ccccc3)sc2C1=O,[0.18],[2]
NC(Cc1ccccc1F)C(=O)O,[1.0],[2]
CCOC(=O)c1cncn1[C@H](C)c1ccccc1,"[0.157189323, 0.195414129, -0.0006638080507490517]","[2, 3, 5]"
CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cccc(C#N)c4)cc32)N=C1N,[0.013],[2]
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,"[0.000729432, -0.03142093776999313]","[2, 5]"
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,"[0.14719146, 0.559168212]","[2, 4]"
CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCN=C(N)N,[1.0],[2]
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,"[1.0, 0.877952163]","[2, 3]"
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,"[0.008531278, 0.00101678, 0.001073042]","[2, 3, 4]"
CCc1ccc(CCOc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc1,[0.012559543],[2]
NC(=O)C(CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1,[0.005436706],[2]
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,"[0.570943904, 0.15527913]","[2, 3]"
CCC(C(N)=O)(C(N)=O)c1ccccc1,"[0.709450965, 0.96627557, 0.04813713274645325]","[2, 3, 5]"
O=C(O)[C@]12C[C@H]1CN(C1CC[C@]3(Cc4ccccc4Cc4ccccc43)C1)C2,[0.023],[2]
COc1cccc([C@H]2OC(CC(=O)N3CCC(CC(=O)O)CC3)C(=O)N(CC(C)(C)COC(C)=O)c3ccc(Cl)cc32)c1OC,[0.377517602],[2]
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,[0.014003641],[2]
COc1ccc2c(O[C@@H]3CC4C(=O)N[C@]5(C(=O)O)C[C@H]5/C=C\CCCCCC(NC(=O)OC5CCCC5)C(=O)N4C3)cc(-c3csc(NC(C)C)n3)nc2c1,"[0.081869147, -0.14868475814871804]","[2, 7]"
Cn1c([S+](C)[O-])nc(-c2ccc(F)cc2)c1-c1ccnc(N)c1,[0.5],[3]
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)CC1,[0.49],[3]
CC(C)[C@@H]1NC(=O)CC/C=C/c2cc3cc(ccc3cn2)[C@@H](C)OC(=O)[C@@H]2CCCN(N2)C(=O)[C@H](C)NC1=O,[0.12],[3]
CN1CCN(c2nc(N)nc3c2CCc2ccccc2-3)CC1,[0.22],[3]
NC(=O)n1cc(NC(=O)N2[C@H](C(=O)Nc3cccc(C(F)(F)F)c3F)C[C@H]3C[C@H]32)c2ccccc21,"[0.01, 1.0]","[3, 6]"
CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)NCCN(C)C)sc1C,[0.01],[3]
COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12,"[0.23400632, -0.12588602310743557, 0.4106898199068071]","[3, 5, 7]"
Cn1nc(C2CC2)c2ccc(Nc3n[nH]c4cccnc34)cc21,[0.022],[3]
COP(=O)(c1cc(C)cc(/C=C/C#N)c1)c1c(C(N)=O)[nH]c2ccc(Cl)cc12,[0.002],[3]
