smiles,value,target_id
O=C(Nc1ccc(S(=O)(=O)N2CC3CCC(C2)O3)cc1)[C@@H]1C[C@H]1c1cccnc1,[1.228688174115447],[0]
CN1CC[C@@H](NC(=O)Nc2ccc(Cl)cc2)C[C@@H]1c1nc2ccccc2[nH]1,[-4.570598203027691],[0]
Clc1ccc(CN2CCO[C@H](COc3cccc(Cl)n3)C2)cc1,[2.01667967921356],[0]
CCCCS(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,[1.146128035678238],[0]
CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,[2.1958996524092336],[0]
COc1ccc(S(=O)(=O)N2CCS[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)cc1OC,[2.3014423795704335],[0]
CC1(C)Cc2nc(N3CCOc4ccc(-c5cnn(Cc6cccnc6)c5)cc43)sc2C(=O)N1,[1.7242758696007892],[0]
COc1ccc(C(=C(F)F)c2cc(OC)c(OC)c(OC)c2)cc1N,[1.6334684555795866],[0]
Cc1c(Cc2cccc(NS(N)(=O)=O)c2)c(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12,[0.8450980400142568],[0]
CCN(CC)CCN(C)c1ccc(N=c2cc(NC3CC3)n3ncc(C#N)c3[nH]2)cc1NC(C)=O,[1.6434526764861874],[0]
Cn1nccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2nncs2)cc1C#N,[1.8325089127062364],[0]
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2c(F)cccc2C(=O)N1CCc1ccccn1,[2.1760912590556813],[0]
CSc1ccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@H](C)NS(=O)(=O)C2CC2)cc1,[1.8920946026904804],[0]
O=C(O[C@H]1C[N+]2(Cc3ccn(-c4ccccc4)n3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,[2.012837224705172],[0]
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5)CC3)cccc2n1,[1.3467440546048488],[0]
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cc(C(C)(C)C)ccn3)[C@H]2O)cc(F)c1N)C(F)(F)F,[2.146128035678238],[0]
CCOc1ccccc1C(C)NC(=O)c1nn2c(C)ncc2s1,[1.7853298350107671],[0]
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)N=c2cc(-c3ccc(=O)[nH]c3)[nH][nH]2)cc1,[1.1001151527938542],[0]
O=C1CCCN1Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1F,[1.809185484093661],[0]
CC[C@H](C)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)NC)c1ccc(C)nc1C,[2.0457574905172455],[0]
Cc1ccc(S(=O)(=O)N2CCCCC2C)cc1C#Cc1cc(Cl)ccc1OCC(=O)O,[1.9493900066449128],[0]
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(Br)cc2)CC1,[-1.6194059516987804],[0]
COc1cc(N2CCOCC2)ccc1NC(=O)c1cccc(-c2cc[nH]n2)n1,[1.146128035678238],[0]
CCC(CC)(NC(=O)c1c(C)nn2c1NC(c1ccccc1)CC2(C)C)c1ccc(C)cc1,[2.0718820073061255],[0]
C[C@H](NC(=O)N1CCc2ccccc2[C@H]1c1ccc(C(F)(F)F)cc1)C(F)(F)F,[1.2304489213782739],[0]
COc1ccc(-n2c(C)nnc2C2CCN(c3ccccn3)CC2)cc1,[1.0413926851582251],[0]
N=c1nc(-c2c(Cl)cc3c4c(cccc24)COC3)nc(SCCC(=O)NCCO)[nH]1,[0.9395192526186185],[0]
Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,[0.5016894462646864],[0]
COCCCOc1cc2c(cc1OC)-c1cc(=O)c(C(=O)O)cn1C(C(C)(C)C)C2,[-0.2006594505464183],[0]
COc1ccc([C@H](C)NC(=O)N(C)C2CCN(C3CCc4cc(Cl)ccc43)CC2)c(Cl)c1Cl,[2.3823773034681137],[0]
CCCNC(=O)c1nnc2c(-c3c(F)cccc3OC)cccc2c1N,[1.662757831681574],[0]
Cc1ccc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nc1,[1.9276581785027669],[0]
CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2ccccn2)cc1,[0.8450980400142568],[0]
CC1(C)OC(=O)N([C@H]2CC[C@H](C(=O)Nc3cccc4cccnc34)CC2)[C@H]1c1ccccc1,[1.3979400086720377],[0]
O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)[C@H]3[C@H]4C=C[C@H](C4)[C@H]3C2=O)cc1,[1.6127838567197355],[0]
COc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3ccc(F)cc3)C2=O)CC1,[0.9383820438620075],[0]
c1ccc(Cn2ccc3c(OC4CCN(Cc5ccncc5)CC4)ncnc32)cc1,[2.1818435879447726],[0]
CC(C)(O)CC(=O)N1CC[C@H]2CN(c3cccc4c3cnn4-c3ccccc3F)C(=O)[C@H]21,[1.1037494375926487],[0]
CC1(C)CO[C@H]1CN([C@H](CCC(F)(F)F)C(N)=O)S(=O)(=O)c1ccc(Cl)cc1,[2.442869482734232],[0]
CC(C)(C)CCC1(C(=O)c2ccc3n[nH]cc3c2)CCNC1,[1.255272505103306],[0]
CSc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,[1.8976270912904414],[0]
N=C1N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(N3CC[C@H](F)C3)cc12,[1.8374815481142164],[0]
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4CCC(=O)N5C)CC3)cccc2n1,[1.491804791882001],[0]
CCCNC(=O)c1nnc2c(-c3cnc(OC)nc3OC)cccc2c1N,[1.2787536009528289],[0]
Cc1cccc(C)c1C(=O)NC(c1ccccc1)C12CCC(CC1)N2C1CC1,[2.1522883443830567],[0]
COc1ccc(-c2ccc3nnc([C@@H](C)c4ccc5ncccc5c4)n3n2)cc1F,[2.44870631990508],[0]
ON=C(O)[C@@H]1[C@H](c2ccccc2)[C@H]1c1cc(Cl)c2c(c1)OCCO2,[2.6167449489321437],[0]
O=C(Nc1cccc(C(F)(F)F)c1-c1ccccn1)c1cccc(-c2ncccc2OC(F)F)c1,[2.089905111439398],[0]
CC(c1nc(=O)c2cnn(C3CCOCC3)c2[nH]1)N1CC(Oc2cc(F)ccc2F)C1,[1.6266281828387856],[0]
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)c(F)c2)CC1,[-1.8785218029710717],[0]
CCc1ccc(CCCCN(C)C)cc1,[1.568201724066995],[0]
CC(=O)N=c1[nH]c2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4cccc(C(C)(C)C)c4)c3)cc2s1,[1.919078092376074],[0]
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,[1.0253058652647702],[0]
c1cc2c(cc1CN1CC3(COC3)C1)OCO2,[0.47712125471966244],[0]
c1ccc(Cn2ccc3c(OC4CCN(c5ccccc5)CC4)ncnc32)cc1,[2.0086001717619175],[0]
CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@H]2CCCN2C[C@H]1C(=O)N[C@@H]1CCC(=O)c2ccccc21)C1CCCCC1,[2.187520720836463],[0]
CN(C)CCNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,[1.3255981870722022],[0]
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccccc2)CC1,[0.8864907251724818],[0]
