smiles,value,target_id
CC(C)C1(C)OC(=NC23CC4CC(CC(C4)C2)C3)NC1=O,[1.3010299956639813],[0]
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2cccc(F)c2)CC1,[-1.471641122320805],[0]
O=C(NCCn1ccc2[nH]cnc(=Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21)[C@@H]1CCCN1,[1.7853298350107671],[0]
Cc1ccc(NC(=O)[C@H]2CN(C)C[C@@H]2c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)cc1,[1.2006594504639023],[0]
Cc1cc(-c2cc(-c3ccccc3)[nH]c(=O)n2)ccc1O,[1.417265144790843],[0]
O=C(Nc1cccc(C(F)(F)F)c1-c1ccccn1)c1cccc(-c2ncccc2C(F)F)c1,[1.462397997898956],[0]
CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,[1.530199698203082],[0]
CC(Oc1ccccc1C(=O)N(C)C)C(=O)N1CCN(C(=O)c2ccccc2)C[C@H]1C,[1.4913616938342726],[0]
COc1cnc(Nc2ncnc3ccc(-c4cccc(N5CCOCC5)c4)cc23)cn1,[1.8876173003357362],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3ccc4ncsc4c3)CCC1CC2)(c1ccccc1)N1CCCCC1,[1.5797835966168101],[0]
CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCN2CCCC2=O)cc1Oc1ncc(C(F)(F)F)cc1Cl,[1.8920946026904804],[0]
Cc1cc(C)c(N=c2[nH]c(Cl)cn([C@H](C)C3CC3)c2=O)c(Cl)c1,[2.1706962270278294],[0]
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,[3.826155569685637],[0]
O=C(CC1C(=O)NCCN1S(=O)(=O)c1sc(Cl)cc1Br)N[C@@H]1CCCc2cc(CN3CCCCC3)ccc21,[2.618048096712093],[0]
c1cnc2ccc(Cn3nnc4ncc(-c5cnn([C@@H]6CCNC6)c5)nc43)cc2c1,[0.7176705030022621],[0]
Cc1nc(-c2cnn(C)c2-c2ccc(C(F)(F)F)cc2)c2c(N3CCC3)ncnn12,[1.9930511400327642],[0]
O=C(CN1CCN(c2ccc(C(F)(F)F)cn2)CC1)N[C@H]1C2CC3CC1C[C@@](O)(C3)C2,[2.2878096261828027],[0]
CN(C)S(=O)(=O)c1cn(Cc2nc3cc(Cl)ccc3n2CCCS(C)(=O)=O)c2ccccc12,[1.3650123062445914],[0]
Cn1cc(-c2ccc(-c3c[nH]c(=N)c(Cl)c3N3CCC4(CC3)CNC(=O)O4)cc2)cn1,[1.6532125137753437],[0]
Cc1ccc(NC(=O)c2ccc3c(c2)N(C2CCCC2)C(C)C(=O)N3C)cc1,[1.6812412373755872],[0]
Cc1nc2ccc(F)cc2n1C1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCS(=O)(=O)CC1)c1cccc(F)c1,[1.0],[0]
CNS(=O)(=O)Nc1cccc(Cc2c(C)c3cc(I)c(OC(=O)N(C)C)cc3oc2=O)c1,[1.5185139398778875],[0]
c1ccc(CN=c2[nH]nc(-c3ccc4cnccc4c3)o2)cc1,[2.0791812460476247],[0]
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2cccc(O)c2F)C1,[2.6541765418779604],[0]
CCCCC1N(CC2CCCCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,[2.2095150145426308],[0]
CCc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5ncccn5)ccc42)C3)nc1,[1.6989700043360187],[0]
CC(C)(C)Cc1nc2cc(S(=O)(=O)Cc3ccccc3)ccc2n1CC1CC1,[2.4409090820652177],[0]
CN1CC2CCC1([C@H](NC(=O)c1c(Cl)cncc1Cl)c1ccccc1)CC2,[1.9867717342662448],[0]
CC[C@H]1C[C@@H](C(=O)NC[C@H]2CCCO2)CN(Cc2nc(-c3ccccc3)oc2C)C1,[2.0791812460476247],[0]
C[C@@H](NC1=CC(=O)CC1)c1ccc(N=c2ncc3cc(-c4ccncc4)ccc3[nH]2)cc1,[1.1139433523068367],[0]
O=C(NC1C2CC3CC(C2)CC1C3)[C@H]1CCCN1CC1(O)CCCC1,[1.9600754573300607],[0]
COc1ccc(NC(C)=O)c(OC[C@@H](N)CN2CCC3(CC2)Cc2cc(Cl)ccc2O3)c1,[1.100370545117563],[0]
C[C@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)C[C@@H](C)N1,[1.990240162720714],[0]
CCCNC(=O)c1nnc2c(-c3cccc(C)c3)cccc2c1N,[2.0],[0]
CC(C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2)N1CCc2ccc3c(c2CC1)OCO3,[1.5474469368116812],[0]
N=S1(=O)c2ccccc2C(=O)N1c1ccccc1,[1.9708116108725178],[0]
Cn1cc(-c2ccc(-c3cncc(F)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,[1.954242509439325],[0]
Cc1nc2ccccc2n1C1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CC[S+]([O-])CC1)c1cccc(F)c1,[1.5797835966168101],[0]
CC(C)CN(C(=O)c1cc(Cl)ccc1Cl)[C@H]1CCNC1,[1.462397997898956],[0]
Cc1nnc(C2CCN(c3ccccn3)CC2)n1Cc1cccc(Cl)c1,[1.462397997898956],[0]
CS(=O)(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3,[1.146128035678238],[0]
CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1,[1.9294189257142929],[0]
N#Cc1ccc(CC[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)cc1,[1.6901960800285136],[0]
CC(=O)N=c1[nH]c2ccc(-c3ccnc(N(C)S(=O)(=O)c4ccc(C)cc4)n3)cc2s1,[2.762678563727436],[0]
CC(C)OC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@](F)(Cl)[C@@H]1O)Oc1ccccc1,[2.0791812460476247],[0]
Cn1cc(-c2cccc(N3CCc4c(sc5c4CC(C)(C)C5)C3=O)c2CO)cc(Nc2ccncn2)c1=O,[0.9276581785027668],[0]
C[C@H]1CN(c2c(NC(=O)c3cccc(-c4ccccn4)c3)cccc2C(F)(F)F)C[C@@H](C)O1,[1.8976270912904414],[0]
Fc1ccc2[nH]cc(CN3CCC(F)(F)[C@@H](CCc4ccccc4)C3)c2c1,[1.872757308463655],[0]
C[C@@H]1C[C@@](C)(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)N=C(N)S1,[1.6043517880898326],[0]
CNS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1,[1.0791812460476249],[0]
CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3[nH]cnc3C)CC2)c1,[1.2304489213782739],[0]
Cc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,[1.3979400086720377],[0]
COc1c[nH]c(-c2ccccn2)nc1=NC(C)c1ccccc1,[1.8374815481142164],[0]
Cn1c(=O)c2c(-c3oc(S(C)(=O)=O)cc3Cl)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,[1.2787536009528289],[0]
Cc1ncc2sc(C(=O)N3CCCC3c3ccc(F)cc3)nn12,[1.5797835966168101],[0]
N=c1ccc(S(=O)(=O)N2CCN(c3ncc(C(O)(C(F)(F)F)C(F)(F)F)cc3-c3ccc4scnc4c3)CC2)c[nH]1,[1.5910646070264993],[0]
N#Cc1cccnc1N1CCN(CC(=O)NC2C3CC4CC(C3)CC2C4)CC1,[3.2878096261828027],[0]
COc1ccc2c(c1)nc(CCn1c(=O)n(C)c3cccnc31)n2-c1ccncc1,[2.27984069664833],[0]
COc1cccc(C2=NC(C(F)(F)F)(C(F)(F)F)c3c(n(-c4ccc(Cl)cc4)c(=O)[nH]c3=O)N2)c1,[0.9739581981361378],[0]
CC(C)(C)CCC1(C(=O)c2cc(Cl)c(Cl)s2)CCNC1,[1.2304489213782739],[0]
O=C(O[C@H]1C[N+]2(CCOCc3ccccc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,[2.0791812460476247],[0]
Cc1ccc2nc(N3CCCc4ccc(F)cc4C3)cc(NC3(CN)COC3)c2c1,[1.1037494375926487],[0]
CCCCCS(=O)(=O)NC(=O)CCc1cc(-c2ccccc2)nn1Cc1ccc(Cl)cc1Cl,[2.0453229787866576],[0]
CC(C)(O)C#Cc1cnc2c(c1)[C@]1(COC(=N)N1)c1cc(-c3cccnc3F)ccc1O2,[1.146128035678238],[0]
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)CC2)c(C)c1,[1.5686362358757562],[0]
